y_valid,preds_valid
145.26577298021496,112.87822268845787
53.47823379926344,97.74534366265956
189.4378875393316,116.48532731834935
114.41671600152117,83.4512808723943
30.10728653738338,63.63977844242245
101.33850010798496,119.29207292166991
32.59836727563312,62.2977209623119
148.09363501009264,116.59281291748644
158.52461496729742,112.2485943788988
153.935401501382,96.35413274267168
61.376298672546895,80.7203094579226
39.61830378592152,50.924538479421244
29.081933341176853,100.4212929021201
160.47917370922426,82.71824158828409
68.14514614654621,88.96067351915899
38.05075786449985,96.09076902544477
33.48462176219697,83.95112956231686
180.2584779221041,145.62702140626652
13.03174127373371,63.82434621209535
48.1442840182514,86.7087317260466
75.48966652250144,95.56831798884431
70.10458613653643,106.16571592473016
57.89038571055356,98.31904617302598
1.3918228460993491,75.26329727419784
55.95032876264583,109.58875643472345
153.949666001524,103.24451141762995
168.51487507325513,115.81318236321468
156.44668595575934,107.69825879354318
52.0880611020559,90.35733637158222
89.92647552257714,96.10243118195957
146.3257302920098,87.24094473512793
141.42977612117144,51.392197548845374
59.55940360264952,85.48834947091005
55.77880208375715,77.79130724553906
117.6920103980148,91.8786815047934
23.91373698938884,70.95724880293398
126.2676192565494,117.0371925512884
4.510969465848661,70.19845215009583
79.21780026082064,94.88818648314188
37.29814842508993,70.60870853862207
55.4123177542758,68.1920077612186
76.78016898570135,52.590395615860004
40.25566950532743,106.13934853969239
40.93312943873681,63.84571384095178
97.0261064476208,119.72266722723273
101.22342596807296,93.2056380915057
30.242130969254283,76.38257567758289
165.95133593425842,93.78422785348083
157.2947427964212,94.14721674864631
28.521363048568052,90.46054761141721
88.21563011140933,80.16090756809534
109.3836946180598,113.04529172281887
126.50978584351806,134.25243784770007
28.62746461412505,104.60438223711341
51.9448486939352,113.24885240833082
11.322779538564188,64.74772835305244
107.7438617222156,74.8028384161685
96.13520211518043,100.82777410608291
34.008171212714736,100.18994323101248
53.7179778337474,92.49323557066326
157.26027076872504,82.53402605182497
80.51855499557779,108.42830397605908
87.44593340810647,77.47734063648586
95.85927566226704,73.77382197010174
175.20714174342484,134.09923171514114
93.63744434136724,96.89662601370445
148.465606515586,101.11956521692737
122.13348218757244,81.71340084974612
157.38028600787638,81.94659833254772
119.56619245146678,107.75749205446672
148.70481567441203,95.70734809377609
48.11284614588247,109.05855244100945
63.33824492962634,83.71265587933853
125.29287144996286,96.09880470260245
89.82744654219688,92.70137970915768
64.03643222453664,97.2132425195472
56.34464350915268,58.31965606165764
159.739402752194,124.41515041924077
164.71900656385802,87.57987331469313
69.56767654125139,103.45659076963852
120.8735258700772,119.47408332609288
82.26227503764085,85.95507710137537
68.25815836535614,92.41540079717952
82.31089192191784,66.67602077299622
73.34490538283157,89.76756197887536
80.31164197919693,108.89134189513234
34.38777469645024,70.64074434602614
78.01536573240034,91.9597953920091
44.21131291723847,53.77019824267204
8.908613934436259,66.68324022223081
155.01387259328624,95.91735044210735
50.93079515206907,73.69136414002051
100.57987160650072,119.58999611899085
152.86970789408994,117.97040365850754
98.36113635688024,83.30794744043847
115.0497893034604,98.33136142470465
41.10488602710323,72.24189085090083
66.48069433240329,80.48753552570889
65.76167052741879,93.69158250677737
81.01763115692283,101.48632459286367
52.35572117129848,49.565861246431716
22.5644581000984,68.0027790780068
156.9249298968584,123.01632268933193
106.62415790302282,112.57609416482228
26.1143028047378,107.40656076783722
175.9048114539286,123.9795240544453
162.0701952540833,110.98247990238409
97.41202692706489,102.02661507364107
78.14959514174078,88.16267659268394
43.17823324707807,92.63393625173458
110.3504213025448,76.10067355298916
103.18952013411588,120.21503550509833
51.147067054852826,86.72900674165635
111.56265573968382,78.66532031401347
5.249701099644341,60.42123718308359
94.03850315136545,93.62491393449069
60.00138800452937,52.160284214974084
131.46427748429886,108.70372043017241
151.55887303839995,91.05833014248749
156.23245686742985,94.41747279382415
31.77233330122664,61.643762574630486
183.5116753345713,117.68509610918287
100.46196923148564,78.1650621218816
115.8912218487774,95.2461831610939
137.2198556919609,142.75451694810891
116.58362197681804,71.20013186509141
10.37484805092814,99.36318363543784
113.65138246367628,86.42383928728702
167.33326671946242,98.93172206687427
98.33694165448456,60.315701644773455
178.0643827547608,104.34672997629625
24.86838593929211,65.33429779058687
24.363803944738876,74.27121934852487
62.93832392480287,46.31952420588481
118.76205280996122,72.40131959392795
169.37228181856568,135.77267031324385
34.17605932310586,89.97668403511399
17.14699443213622,88.17598027624813
163.79285555502724,113.60611377876583
75.12603778896965,96.60815985493117
10.61467106448944,95.8856442068317
80.24924145914802,89.50699280534194
79.67824306732821,64.2576069276288
53.815183456222606,72.49131822365227
105.63762597085582,96.2560197175351
68.91254974609548,102.29449953659838
119.6085657640735,101.2003975706689
47.17543505866259,101.15643261377011
165.10598534836083,99.07939619183149
29.958143827145346,95.5519952677988
96.40299550879168,135.78729349316677
79.2961482962784,71.1154030836019
90.02214777426734,111.786703897684
96.15903767421013,119.75564605551926
135.9601990026221,113.84409268583606
99.58996535394986,50.847277256911916
107.54662115527638,79.81531264549737
144.9482408914829,100.02250815469093
147.6001133445098,113.65269916125132
105.97011757358663,77.95706212748557
39.34531441468905,114.75982063618116
17.32484810099915,69.52835289089118
166.2525200417187,99.76099321660072
38.063510527378185,89.19152431394068
65.59485854089729,70.91392498126804
37.208179763234135,83.66842298592513
91.98291069099146,122.08843522325388
156.2621286338136,109.19667703252796
47.516697187884525,62.917261239300956
146.96390600576663,120.1897993410245
140.96223724963383,80.19649436449153
65.94126196950964,82.33635442155509
131.465432179762,100.36952115671981
124.66622934236332,113.00789069000464
188.8701332208896,135.22717512214956
100.09419155282713,105.4923108974233
137.8054276242128,134.12964714523645
45.24113201456135,90.07046467242871
63.80007609496028,105.69184782867009
76.65005174345269,75.00298028153986
37.59008304096077,69.06728216347203
61.689314007972975,92.0932314726389
164.93523673625492,79.03788011207686
128.043059368778,98.06147431530121
109.06193733643929,66.63847259813524
10.791591804449077,81.32439293480407
152.67648733094492,98.18521141291278
119.44899828349403,109.85385889996081
49.85294306604239,60.14907366114694
28.78633065833908,73.77415216490776
101.92409515735235,100.5485445387654
135.9916136508978,95.38972886897639
83.45921564549077,90.23623768620968
165.41392424779724,100.3395438811516
58.65297728883003,113.77792077071807
118.93597867121504,75.79329615810488
103.84415020687034,126.00869480800554
33.7337699304044,107.33394402218535
108.87076611953646,99.47456506893629
37.89314844034356,58.81824396528429
140.23431621137223,96.15378105846487
154.19482928281684,120.8140297689531
55.01353945004664,70.81813738226835
47.62412479273274,86.48452957186149
34.326683224621014,77.39566897865024
150.3154628950162,95.57241764542432
61.53319201275279,88.06332182485447
13.146359175509264,92.61289143089564
56.00885722135702,113.27786789471565
105.51512897270152,90.86641229446954
150.9110195641098,113.68565307822635
59.95060366818098,78.3081886196099
84.07870896091228,102.04162796439067
79.35737982094622,86.76467428977674
37.4463465524009,73.9916206336482
169.98606529737904,130.49701455182122
113.7991844498613,74.7310709614451
126.90027696056964,97.58576393734924
70.58192780122911,84.34291497225885
86.71256439438594,103.40845575124237
99.46016416510707,106.35753326628813
2.113760231315488,74.92162291914983
64.81235847289632,72.62629077373114
125.98319497933832,106.56319733681379
121.51365977190449,107.98242691085304
148.3276959227891,132.77350513977163
123.64318826109805,100.7067317503876
113.67369975003815,119.19726791176521
165.99947799580866,97.84592135460844
40.36846336204904,54.819362936680946
85.13412544025795,76.8707829607816
18.65891391538807,90.08985587946076
176.307838560674,123.48459916260614
54.11407360004543,73.8572955554794
61.61598703677004,72.82095450484246
75.15180667770687,91.98166519998814
79.84372652427682,105.42430026852944
84.45525857990101,70.37451782922673
76.47865490457609,93.75546357693295
135.2328050367641,117.4328991963171
106.11021530164052,120.20924925467415
71.14810635439287,85.81812502057227
80.28719671446129,94.72811077560205
92.09404962696442,85.21413018197988
83.0604987076855,127.37394663373593
168.94595279405073,115.84134902945246
28.404925739320877,100.15358165316505
106.9478544851204,105.63598185330973
31.245817877474312,67.00092996935855
76.9294583511002,101.24114465779303
130.77647323676365,107.9540146245067
110.34891465662432,113.39523067896005
70.46252878725188,90.60380676550965
81.75364141182519,109.0335938847023
51.815660956676425,84.69229576837856
72.07564675058242,115.50526308989859
155.87749445435014,113.22372721035993
94.4016183269316,85.46591102490464
188.1815597805477,97.73343174973978
114.10998904450862,75.40318694496528
129.2893427498892,120.50187262342958
86.97710749094355,103.20957011617985
101.85372979967867,111.67543477502014
65.74081107209985,85.86735973646257
39.1934574854254,75.88572174300566
77.61449195665449,85.4236378097419
10.719227413526529,80.20131392659889
165.56287215737893,121.62989800039244
144.49373533582786,96.98130440988712
117.52831651220733,60.48431451629121
35.756066334876515,92.98864485333856
148.72859028462491,123.08167047309712
135.84692736847794,98.82066591942014
75.65374106185406,109.59314036067096
130.68087389989014,114.41150474499634
140.76958817100885,120.44279315225268
75.77361800581515,112.86909395653407
130.79421163166205,128.0336664670976
151.8768101142981,86.79378194024194
62.0745140335189,68.47239870984528
149.69524622115145,102.34042184930496
129.10995344336726,78.30562787356034
14.086969435916682,116.61120255821915
167.0916285050169,135.7385741642177
48.99491082677969,98.43473150957149
136.24109442705023,100.99899324936129
44.38559636714264,32.09998616393327
108.85390911291596,82.16888452178912
154.56513690248326,83.79702050847075
30.65234458250038,65.79408316059649
32.50605348334894,102.8176569121413
125.7333496333512,95.64117887824334
173.80683643805958,129.17742812873544
117.1298084438708,75.59010791372494
58.04182763252268,86.15695403503723
41.61293540929709,99.07973181483743
25.48209413889461,73.27746217470568
65.63765273068998,64.8488749881252
132.19663570147603,120.95900355704303
62.937962769825006,90.06395834555798
137.38712871805205,144.36831183031177
59.034940393584655,85.8359249070146
64.29269461171017,95.2251275129967
85.86825025142443,85.57121803575056
13.30162523077968,69.09435062006786
136.63645239328258,111.53167060132891
41.56680191425942,57.64958850572301
145.9742445557633,106.01656599326678
189.807499551178,97.91205681367742
109.506958665258,104.26831179589233
54.88338444879625,111.82381771951451
113.88304931335676,115.36002619762421
33.80978097153541,77.51041060525294
38.53104556953614,85.80143775547901
59.25605893557574,87.91621221617412
141.03685909349431,134.05666248523804
156.01962951408882,113.32660986203345
141.64396240039565,130.15085812467652
33.19827918021683,83.25881637776882
100.83313097451546,73.38985633133365
86.41771287950385,97.01320015868151
146.040918402528,147.070898413448
115.23200927735932,113.08528353747235
